,metric,value
234,Violated Request Count,1.0
235,Violated pattern,1.0
236,Violated token length,0.0
237,Parsed Request Count,0.0
238,Request Count,1.0
239,Request Success Ratio,0.0
240,Number of completed turns,0.0
241,Number of Agreements,0.0
242,Agreement Efficiency,0.0
243,Number of Mismatched Agreements,0.0
244,Number of Reprompts,0.0
245,Number of Redundancy,0.0
246,Friendzoned,0.0
247,Out of turns,0.0
248,Out of retries,0.0
249,Turn penalty,0.0
250,Agreement penalty,22.5
251,Inefficiency penalty,0.0
252,Error penalty,0.0
253,Location agreement,0.0
254,Action agreement,0.0
255,Time agreement,0.0
256,Aborted,1.0
257,Success,0.0
258,Lose,0.0
259,Main Score,
18937,Played,0.0
