,metric,value
24336,Violated Request Count,1.0
24337,Violated pattern,1.0
24338,Violated token length,0.0
24339,Parsed Request Count,0.0
24340,Request Count,1.0
24341,Request Success Ratio,0.0
24342,Number of completed turns,0.0
24343,Number of Agreements,0.0
24344,Agreement Efficiency,0.0
24345,Number of Mismatched Agreements,0.0
24346,Number of Reprompts,0.0
24347,Number of Redundancy,0.0
24348,Friendzoned,0.0
24349,Out of turns,0.0
24350,Out of reprompts,0.0
24351,Turn penalty,0.0
24352,Agreement penalty,22.5
24353,Inefficiency penalty,0.0
24354,Error penalty,0.0
24355,Location agreement,0.0
24356,Action agreement,0.0
24357,Time agreement,0.0
24358,Aborted,1.0
24359,Success,0.0
24360,Lose,0.0
24361,Main Score,
33982,Played,0.0
