,metric,value
468,Violated Request Count,1.0
469,Violated pattern,1.0
470,Violated token length,0.0
471,Parsed Request Count,0.0
472,Request Count,1.0
473,Request Success Ratio,0.0
474,Number of completed turns,0.0
475,Number of Agreements,0.0
476,Agreement Efficiency,0.0
477,Number of Mismatched Agreements,0.0
478,Number of Reprompts,0.0
479,Number of Redundancy,0.0
480,Friendzoned,0.0
481,Out of turns,0.0
482,Out of retries,0.0
483,Turn penalty,0.0
484,Agreement penalty,22.5
485,Inefficiency penalty,0.0
486,Error penalty,0.0
487,Location agreement,0.0
488,Action agreement,0.0
489,Time agreement,0.0
490,Aborted,1.0
491,Success,0.0
492,Lose,0.0
493,Main Score,
18946,Played,0.0
