,metric,value
22360,Violated Request Count,0.0
22361,Violated pattern,0.0
22362,Violated token length,0.0
22363,Parsed Request Count,9.0
22364,Request Count,9.0
22365,Request Success Ratio,1.0
22366,Number of completed turns,9.0
22367,Number of Agreements,1.0
22368,Agreement Efficiency,33.0
22369,Number of Mismatched Agreements,3.0
22370,Number of Reprompts,0.0
22371,Number of Redundancy,0.0
22372,Friendzoned,0.0
22373,Out of turns,0.0
22374,Out of reprompts,0.0
22375,Turn penalty,0.0
22376,Agreement penalty,15.0
22377,Inefficiency penalty,0.0
22378,Error penalty,0.0
22379,Location agreement,0.0
22380,Action agreement,1.0
22381,Time agreement,0.0
22382,Aborted,0.0
22383,Success,1.0
22384,Lose,0.0
22385,Main Score,85.0
33906,Played,1.0
