,metric,value
13026,Violated Request Count,0.0
13027,Violated pattern,1.0
13028,Violated token length,0.0
13029,Parsed Request Count,9.0
13030,Request Count,9.0
13031,Request Success Ratio,1.0
13032,Number of completed turns,9.0
13033,Number of Agreements,0.0
13034,Agreement Efficiency,0.0
13035,Number of Mismatched Agreements,3.0
13036,Number of Reprompts,1.0
13037,Number of Redundancy,0.0
13038,Friendzoned,0.0
13039,Out of turns,0.0
13040,Out of retries,0.0
13041,Turn penalty,0.0
13042,Agreement penalty,22.5
13043,Inefficiency penalty,0.0
13044,Error penalty,5.0
13045,Location agreement,0.0
13046,Action agreement,0.0
13047,Time agreement,0.0
13048,Aborted,1.0
13049,Success,0.0
13050,Lose,0.0
13051,Main Score,
19429,Played,0.0
