,metric,value
14898,Violated Request Count,1.0
14899,Violated pattern,1.0
14900,Violated token length,0.0
14901,Parsed Request Count,0.0
14902,Request Count,1.0
14903,Request Success Ratio,0.0
14904,Number of completed turns,0.0
14905,Number of Agreements,0.0
14906,Agreement Efficiency,0.0
14907,Number of Mismatched Agreements,0.0
14908,Number of Reprompts,0.0
14909,Number of Redundancy,0.0
14910,Friendzoned,0.0
14911,Out of turns,0.0
14912,Out of retries,0.0
14913,Turn penalty,0.0
14914,Agreement penalty,22.5
14915,Inefficiency penalty,0.0
14916,Error penalty,0.0
14917,Location agreement,0.0
14918,Action agreement,0.0
14919,Time agreement,0.0
14920,Aborted,1.0
14921,Success,0.0
14922,Lose,0.0
14923,Main Score,
19501,Played,0.0
