,metric,value
17758,Violated Request Count,1.0
17759,Violated pattern,1.0
17760,Violated token length,0.0
17761,Parsed Request Count,0.0
17762,Request Count,1.0
17763,Request Success Ratio,0.0
17764,Number of completed turns,0.0
17765,Number of Agreements,0.0
17766,Agreement Efficiency,0.0
17767,Number of Mismatched Agreements,0.0
17768,Number of Reprompts,0.0
17769,Number of Redundancy,0.0
17770,Friendzoned,0.0
17771,Out of turns,0.0
17772,Out of retries,0.0
17773,Turn penalty,0.0
17774,Agreement penalty,22.5
17775,Inefficiency penalty,0.0
17776,Error penalty,0.0
17777,Location agreement,0.0
17778,Action agreement,0.0
17779,Time agreement,0.0
17780,Aborted,1.0
17781,Success,0.0
17782,Lose,0.0
17783,Main Score,
33729,Played,0.0
