,metric,value
17316,Violated Request Count,1.0
17317,Violated pattern,1.0
17318,Violated token length,0.0
17319,Parsed Request Count,0.0
17320,Request Count,1.0
17321,Request Success Ratio,0.0
17322,Number of completed turns,0.0
17323,Number of Agreements,0.0
17324,Agreement Efficiency,0.0
17325,Number of Mismatched Agreements,0.0
17326,Number of Reprompts,1.0
17327,Number of Redundancy,0.0
17328,Friendzoned,0.0
17329,Out of turns,0.0
17330,Out of retries,1.0
17331,Turn penalty,0.0
17332,Agreement penalty,22.5
17333,Inefficiency penalty,0.0
17334,Error penalty,5.0
17335,Location agreement,0.0
17336,Action agreement,0.0
17337,Time agreement,0.0
17338,Aborted,1.0
17339,Success,0.0
17340,Lose,0.0
17341,Main Score,
33712,Played,0.0
