,metric,value
23322,Violated Request Count,0.0
23323,Violated pattern,0.0
23324,Violated token length,0.0
23325,Parsed Request Count,10.0
23326,Request Count,10.0
23327,Request Success Ratio,1.0
23328,Number of completed turns,10.0
23329,Number of Agreements,2.0
23330,Agreement Efficiency,67.0
23331,Number of Mismatched Agreements,3.0
23332,Number of Reprompts,0.0
23333,Number of Redundancy,0.0
23334,Friendzoned,0.0
23335,Out of turns,0.0
23336,Out of reprompts,0.0
23337,Turn penalty,0.0
23338,Agreement penalty,7.5
23339,Inefficiency penalty,0.0
23340,Error penalty,0.0
23341,Location agreement,0.0
23342,Action agreement,1.0
23343,Time agreement,1.0
23344,Aborted,0.0
23345,Success,1.0
23346,Lose,0.0
23347,Main Score,92.5
33943,Played,1.0
