,metric,value
11102,Violated Request Count,1.0
11103,Violated pattern,1.0
11104,Violated token length,0.0
11105,Parsed Request Count,0.0
11106,Request Count,1.0
11107,Request Success Ratio,0.0
11108,Number of completed turns,0.0
11109,Number of Agreements,0.0
11110,Agreement Efficiency,0.0
11111,Number of Mismatched Agreements,0.0
11112,Number of Reprompts,0.0
11113,Number of Redundancy,0.0
11114,Friendzoned,0.0
11115,Out of turns,0.0
11116,Out of retries,0.0
11117,Turn penalty,0.0
11118,Agreement penalty,22.5
11119,Inefficiency penalty,0.0
11120,Error penalty,0.0
11121,Location agreement,0.0
11122,Action agreement,0.0
11123,Time agreement,0.0
11124,Aborted,1.0
11125,Success,0.0
11126,Lose,0.0
11127,Main Score,
33473,Played,0.0
