,metric,value
18746,Violated Request Count,0.0
18747,Violated pattern,0.0
18748,Violated token length,0.0
18749,Parsed Request Count,9.0
18750,Request Count,9.0
18751,Request Success Ratio,1.0
18752,Number of completed turns,9.0
18753,Number of Agreements,3.0
18754,Agreement Efficiency,100.0
18755,Number of Mismatched Agreements,3.0
18756,Number of Reprompts,0.0
18757,Number of Redundancy,0.0
18758,Friendzoned,0.0
18759,Out of turns,0.0
18760,Out of retries,0.0
18761,Turn penalty,0.0
18762,Agreement penalty,0.0
18763,Inefficiency penalty,0.0
18764,Error penalty,0.0
18765,Location agreement,1.0
18766,Action agreement,1.0
18767,Time agreement,1.0
18768,Aborted,0.0
18769,Success,1.0
18770,Lose,0.0
18771,Main Score,100.0
19649,Played,1.0
