,metric,value
30836,Violated Request Count,0.0
30837,Violated pattern,0.0
30838,Violated token length,0.0
30839,Parsed Request Count,11.0
30840,Request Count,11.0
30841,Request Success Ratio,1.0
30842,Number of completed turns,11.0
30843,Number of Agreements,3.0
30844,Agreement Efficiency,100.0
30845,Number of Mismatched Agreements,3.0
30846,Number of Reprompts,0.0
30847,Number of Redundancy,1.0
30848,Friendzoned,0.0
30849,Out of turns,0.0
30850,Out of reprompts,0.0
30851,Turn penalty,5.0
30852,Agreement penalty,0.0
30853,Inefficiency penalty,10.0
30854,Error penalty,0.0
30855,Location agreement,1.0
30856,Action agreement,1.0
30857,Time agreement,1.0
30858,Aborted,0.0
30859,Success,1.0
30860,Lose,0.0
30861,Main Score,85.0
34232,Played,1.0
