,metric,value
31824,Violated Request Count,0.0
31825,Violated pattern,0.0
31826,Violated token length,0.0
31827,Parsed Request Count,10.0
31828,Request Count,10.0
31829,Request Success Ratio,1.0
31830,Number of completed turns,10.0
31831,Number of Agreements,3.0
31832,Agreement Efficiency,100.0
31833,Number of Mismatched Agreements,3.0
31834,Number of Reprompts,0.0
31835,Number of Redundancy,0.0
31836,Friendzoned,0.0
31837,Out of turns,0.0
31838,Out of reprompts,0.0
31839,Turn penalty,0.0
31840,Agreement penalty,0.0
31841,Inefficiency penalty,0.0
31842,Error penalty,0.0
31843,Location agreement,1.0
31844,Action agreement,1.0
31845,Time agreement,1.0
31846,Aborted,0.0
31847,Success,1.0
31848,Lose,0.0
31849,Main Score,100.0
34270,Played,1.0
