,metric,value
20046,Violated Request Count,0.0
20047,Violated pattern,0.0
20048,Violated token length,0.0
20049,Parsed Request Count,10.0
20050,Request Count,10.0
20051,Request Success Ratio,1.0
20052,Number of completed turns,10.0
20053,Number of Agreements,2.0
20054,Agreement Efficiency,67.0
20055,Number of Mismatched Agreements,2.0
20056,Number of Reprompts,0.0
20057,Number of Redundancy,0.0
20058,Friendzoned,0.0
20059,Out of turns,1.0
20060,Out of retries,0.0
20061,Turn penalty,0.0
20062,Agreement penalty,7.5
20063,Inefficiency penalty,0.0
20064,Error penalty,0.0
20065,Location agreement,1.0
20066,Action agreement,0.0
20067,Time agreement,1.0
20068,Aborted,1.0
20069,Success,0.0
20070,Lose,0.0
20071,Main Score,
33817,Played,0.0
