,metric,value
4498,Violated Request Count,1.0
4499,Violated pattern,1.0
4500,Violated token length,0.0
4501,Parsed Request Count,0.0
4502,Request Count,1.0
4503,Request Success Ratio,0.0
4504,Number of completed turns,0.0
4505,Number of Agreements,0.0
4506,Agreement Efficiency,0.0
4507,Number of Mismatched Agreements,0.0
4508,Number of Reprompts,0.0
4509,Number of Redundancy,0.0
4510,Friendzoned,0.0
4511,Out of turns,0.0
4512,Out of retries,0.0
4513,Turn penalty,0.0
4514,Agreement penalty,22.5
4515,Inefficiency penalty,0.0
4516,Error penalty,0.0
4517,Location agreement,0.0
4518,Action agreement,0.0
4519,Time agreement,0.0
4520,Aborted,1.0
4521,Success,0.0
4522,Lose,0.0
4523,Main Score,
33219,Played,0.0
