,metric,value
33020,Violated Request Count,0.0
33021,Violated pattern,0.0
33022,Violated token length,0.0
33023,Parsed Request Count,9.0
33024,Request Count,9.0
33025,Request Success Ratio,1.0
33026,Number of completed turns,9.0
33027,Number of Agreements,3.0
33028,Agreement Efficiency,100.0
33029,Number of Mismatched Agreements,3.0
33030,Number of Reprompts,0.0
33031,Number of Redundancy,0.0
33032,Friendzoned,0.0
33033,Out of turns,0.0
33034,Out of retries,0.0
33035,Turn penalty,0.0
33036,Agreement penalty,0.0
33037,Inefficiency penalty,0.0
33038,Error penalty,0.0
33039,Location agreement,1.0
33040,Action agreement,1.0
33041,Time agreement,1.0
33042,Aborted,0.0
33043,Success,1.0
33044,Lose,0.0
33045,Main Score,100.0
34316,Played,1.0
