,metric,value
32396,Violated Request Count,0.0
32397,Violated pattern,0.0
32398,Violated token length,0.0
32399,Parsed Request Count,9.0
32400,Request Count,9.0
32401,Request Success Ratio,1.0
32402,Number of completed turns,9.0
32403,Number of Agreements,3.0
32404,Agreement Efficiency,100.0
32405,Number of Mismatched Agreements,3.0
32406,Number of Reprompts,0.0
32407,Number of Redundancy,0.0
32408,Friendzoned,0.0
32409,Out of turns,0.0
32410,Out of retries,0.0
32411,Turn penalty,0.0
32412,Agreement penalty,0.0
32413,Inefficiency penalty,0.0
32414,Error penalty,0.0
32415,Location agreement,1.0
32416,Action agreement,1.0
32417,Time agreement,1.0
32418,Aborted,0.0
32419,Success,1.0
32420,Lose,0.0
32421,Main Score,100.0
34292,Played,1.0
