,metric,value
17914,Violated Request Count,1.0
17915,Violated pattern,1.0
17916,Violated token length,0.0
17917,Parsed Request Count,0.0
17918,Request Count,1.0
17919,Request Success Ratio,0.0
17920,Number of completed turns,0.0
17921,Number of Agreements,0.0
17922,Agreement Efficiency,0.0
17923,Number of Mismatched Agreements,0.0
17924,Number of Reprompts,0.0
17925,Number of Redundancy,0.0
17926,Friendzoned,0.0
17927,Out of turns,0.0
17928,Out of reprompts,0.0
17929,Turn penalty,0.0
17930,Agreement penalty,22.5
17931,Inefficiency penalty,0.0
17932,Error penalty,0.0
17933,Location agreement,0.0
17934,Action agreement,0.0
17935,Time agreement,0.0
17936,Aborted,1.0
17937,Success,0.0
17938,Lose,0.0
17939,Main Score,
33735,Played,0.0
