,metric,value
16406,Violated Request Count,0.0
16407,Violated pattern,0.0
16408,Violated token length,0.0
16409,Parsed Request Count,10.0
16410,Request Count,10.0
16411,Request Success Ratio,1.0
16412,Number of completed turns,10.0
16413,Number of Agreements,3.0
16414,Agreement Efficiency,100.0
16415,Number of Mismatched Agreements,3.0
16416,Number of Reprompts,0.0
16417,Number of Redundancy,0.0
16418,Friendzoned,0.0
16419,Out of turns,0.0
16420,Out of retries,0.0
16421,Turn penalty,0.0
16422,Agreement penalty,0.0
16423,Inefficiency penalty,0.0
16424,Error penalty,0.0
16425,Location agreement,1.0
16426,Action agreement,1.0
16427,Time agreement,1.0
16428,Aborted,0.0
16429,Success,1.0
16430,Lose,0.0
16431,Main Score,100.0
19559,Played,1.0
