,metric,value
12584,Violated Request Count,0.0
12585,Violated pattern,0.0
12586,Violated token length,0.0
12587,Parsed Request Count,11.0
12588,Request Count,11.0
12589,Request Success Ratio,1.0
12590,Number of completed turns,11.0
12591,Number of Agreements,1.0
12592,Agreement Efficiency,33.0
12593,Number of Mismatched Agreements,3.0
12594,Number of Reprompts,0.0
12595,Number of Redundancy,0.0
12596,Friendzoned,0.0
12597,Out of turns,0.0
12598,Out of retries,0.0
12599,Turn penalty,5.0
12600,Agreement penalty,15.0
12601,Inefficiency penalty,0.0
12602,Error penalty,0.0
12603,Location agreement,0.0
12604,Action agreement,0.0
12605,Time agreement,1.0
12606,Aborted,0.0
12607,Success,1.0
12608,Lose,0.0
12609,Main Score,80.0
19412,Played,1.0
