,metric,value
21580,Violated Request Count,0.0
21581,Violated pattern,0.0
21582,Violated token length,0.0
21583,Parsed Request Count,9.0
21584,Request Count,9.0
21585,Request Success Ratio,1.0
21586,Number of completed turns,9.0
21587,Number of Agreements,0.0
21588,Agreement Efficiency,0.0
21589,Number of Mismatched Agreements,3.0
21590,Number of Reprompts,0.0
21591,Number of Redundancy,0.0
21592,Friendzoned,0.0
21593,Out of turns,0.0
21594,Out of retries,0.0
21595,Turn penalty,0.0
21596,Agreement penalty,22.5
21597,Inefficiency penalty,0.0
21598,Error penalty,0.0
21599,Location agreement,0.0
21600,Action agreement,0.0
21601,Time agreement,0.0
21602,Aborted,0.0
21603,Success,1.0
21604,Lose,0.0
21605,Main Score,77.5
33876,Played,1.0
