,metric,value
11752,Violated Request Count,0.0
11753,Violated pattern,0.0
11754,Violated token length,0.0
11755,Parsed Request Count,10.0
11756,Request Count,10.0
11757,Request Success Ratio,1.0
11758,Number of completed turns,10.0
11759,Number of Agreements,1.0
11760,Agreement Efficiency,33.0
11761,Number of Mismatched Agreements,3.0
11762,Number of Reprompts,0.0
11763,Number of Redundancy,0.0
11764,Friendzoned,0.0
11765,Out of turns,0.0
11766,Out of retries,0.0
11767,Turn penalty,0.0
11768,Agreement penalty,15.0
11769,Inefficiency penalty,0.0
11770,Error penalty,0.0
11771,Location agreement,0.0
11772,Action agreement,0.0
11773,Time agreement,1.0
11774,Aborted,0.0
11775,Success,1.0
11776,Lose,0.0
11777,Main Score,85.0
19380,Played,1.0
