,metric,value
17576,Violated Request Count,0.0
17577,Violated pattern,0.0
17578,Violated token length,0.0
17579,Parsed Request Count,13.0
17580,Request Count,13.0
17581,Request Success Ratio,1.0
17582,Number of completed turns,13.0
17583,Number of Agreements,3.0
17584,Agreement Efficiency,100.0
17585,Number of Mismatched Agreements,3.0
17586,Number of Reprompts,0.0
17587,Number of Redundancy,2.0
17588,Friendzoned,0.0
17589,Out of turns,0.0
17590,Out of retries,0.0
17591,Turn penalty,15.0
17592,Agreement penalty,0.0
17593,Inefficiency penalty,20.0
17594,Error penalty,0.0
17595,Location agreement,1.0
17596,Action agreement,1.0
17597,Time agreement,1.0
17598,Aborted,0.0
17599,Success,1.0
17600,Lose,0.0
17601,Main Score,65.0
19604,Played,1.0
