,metric,value
19630,Violated Request Count,0.0
19631,Violated pattern,0.0
19632,Violated token length,0.0
19633,Parsed Request Count,9.0
19634,Request Count,9.0
19635,Request Success Ratio,1.0
19636,Number of completed turns,9.0
19637,Number of Agreements,0.0
19638,Agreement Efficiency,0.0
19639,Number of Mismatched Agreements,3.0
19640,Number of Reprompts,0.0
19641,Number of Redundancy,0.0
19642,Friendzoned,0.0
19643,Out of turns,0.0
19644,Out of reprompts,0.0
19645,Turn penalty,0.0
19646,Agreement penalty,22.5
19647,Inefficiency penalty,0.0
19648,Error penalty,0.0
19649,Location agreement,0.0
19650,Action agreement,0.0
19651,Time agreement,0.0
19652,Aborted,0.0
19653,Success,1.0
19654,Lose,0.0
19655,Main Score,77.5
33801,Played,1.0
