,metric,value
8892,Violated Request Count,0.0
8893,Violated pattern,0.0
8894,Violated token length,0.0
8895,Parsed Request Count,13.0
8896,Request Count,13.0
8897,Request Success Ratio,1.0
8898,Number of completed turns,13.0
8899,Number of Agreements,2.0
8900,Agreement Efficiency,67.0
8901,Number of Mismatched Agreements,4.0
8902,Number of Reprompts,0.0
8903,Number of Redundancy,0.0
8904,Friendzoned,0.0
8905,Out of turns,0.0
8906,Out of reprompts,0.0
8907,Turn penalty,15.0
8908,Agreement penalty,7.5
8909,Inefficiency penalty,0.0
8910,Error penalty,0.0
8911,Location agreement,1.0
8912,Action agreement,0.0
8913,Time agreement,1.0
8914,Aborted,0.0
8915,Success,1.0
8916,Lose,0.0
8917,Main Score,77.5
33388,Played,1.0
