,metric,value
2990,Violated Request Count,0.0
2991,Violated pattern,0.0
2992,Violated token length,0.0
2993,Parsed Request Count,13.0
2994,Request Count,13.0
2995,Request Success Ratio,1.0
2996,Number of completed turns,13.0
2997,Number of Agreements,2.0
2998,Agreement Efficiency,67.0
2999,Number of Mismatched Agreements,4.0
3000,Number of Reprompts,0.0
3001,Number of Redundancy,0.0
3002,Friendzoned,0.0
3003,Out of turns,0.0
3004,Out of retries,0.0
3005,Turn penalty,15.0
3006,Agreement penalty,7.5
3007,Inefficiency penalty,0.0
3008,Error penalty,0.0
3009,Location agreement,0.0
3010,Action agreement,1.0
3011,Time agreement,1.0
3012,Aborted,0.0
3013,Success,1.0
3014,Lose,0.0
3015,Main Score,77.5
19043,Played,1.0
