,metric,value
182,Violated Request Count,1.0
183,Violated pattern,1.0
184,Violated token length,0.0
185,Parsed Request Count,0.0
186,Request Count,1.0
187,Request Success Ratio,0.0
188,Number of completed turns,0.0
189,Number of Agreements,0.0
190,Agreement Efficiency,0.0
191,Number of Mismatched Agreements,0.0
192,Number of Reprompts,0.0
193,Number of Redundancy,0.0
194,Friendzoned,0.0
195,Out of turns,0.0
196,Out of retries,0.0
197,Turn penalty,0.0
198,Agreement penalty,22.5
199,Inefficiency penalty,0.0
200,Error penalty,0.0
201,Location agreement,0.0
202,Action agreement,0.0
203,Time agreement,0.0
204,Aborted,1.0
205,Success,0.0
206,Lose,0.0
207,Main Score,
18935,Played,0.0
