,metric,value
9958,Violated Request Count,1.0
9959,Violated pattern,1.0
9960,Violated token length,0.0
9961,Parsed Request Count,0.0
9962,Request Count,1.0
9963,Request Success Ratio,0.0
9964,Number of completed turns,0.0
9965,Number of Agreements,0.0
9966,Agreement Efficiency,0.0
9967,Number of Mismatched Agreements,0.0
9968,Number of Reprompts,0.0
9969,Number of Redundancy,0.0
9970,Friendzoned,0.0
9971,Out of turns,0.0
9972,Out of retries,0.0
9973,Turn penalty,0.0
9974,Agreement penalty,22.5
9975,Inefficiency penalty,0.0
9976,Error penalty,0.0
9977,Location agreement,0.0
9978,Action agreement,0.0
9979,Time agreement,0.0
9980,Aborted,1.0
9981,Success,0.0
9982,Lose,0.0
9983,Main Score,
19311,Played,0.0
