,metric,value
8996,Violated Request Count,0.0
8997,Violated pattern,0.0
8998,Violated token length,0.0
8999,Parsed Request Count,13.0
9000,Request Count,13.0
9001,Request Success Ratio,1.0
9002,Number of completed turns,13.0
9003,Number of Agreements,2.0
9004,Agreement Efficiency,67.0
9005,Number of Mismatched Agreements,4.0
9006,Number of Reprompts,0.0
9007,Number of Redundancy,0.0
9008,Friendzoned,0.0
9009,Out of turns,0.0
9010,Out of reprompts,0.0
9011,Turn penalty,15.0
9012,Agreement penalty,7.5
9013,Inefficiency penalty,0.0
9014,Error penalty,0.0
9015,Location agreement,1.0
9016,Action agreement,0.0
9017,Time agreement,1.0
9018,Aborted,0.0
9019,Success,1.0
9020,Lose,0.0
9021,Main Score,77.5
33392,Played,1.0
