,metric,value
20202,Violated Request Count,0.0
20203,Violated pattern,0.0
20204,Violated token length,0.0
20205,Parsed Request Count,10.0
20206,Request Count,10.0
20207,Request Success Ratio,1.0
20208,Number of completed turns,10.0
20209,Number of Agreements,1.0
20210,Agreement Efficiency,33.0
20211,Number of Mismatched Agreements,3.0
20212,Number of Reprompts,0.0
20213,Number of Redundancy,0.0
20214,Friendzoned,0.0
20215,Out of turns,1.0
20216,Out of reprompts,0.0
20217,Turn penalty,0.0
20218,Agreement penalty,15.0
20219,Inefficiency penalty,0.0
20220,Error penalty,0.0
20221,Location agreement,0.0
20222,Action agreement,1.0
20223,Time agreement,0.0
20224,Aborted,1.0
20225,Success,0.0
20226,Lose,0.0
20227,Main Score,
33823,Played,0.0
