,metric,value
21762,Violated Request Count,0.0
21763,Violated pattern,0.0
21764,Violated token length,0.0
21765,Parsed Request Count,8.0
21766,Request Count,8.0
21767,Request Success Ratio,1.0
21768,Number of completed turns,8.0
21769,Number of Agreements,0.0
21770,Agreement Efficiency,0.0
21771,Number of Mismatched Agreements,3.0
21772,Number of Reprompts,0.0
21773,Number of Redundancy,0.0
21774,Friendzoned,0.0
21775,Out of turns,0.0
21776,Out of retries,0.0
21777,Turn penalty,0.0
21778,Agreement penalty,22.5
21779,Inefficiency penalty,0.0
21780,Error penalty,0.0
21781,Location agreement,0.0
21782,Action agreement,0.0
21783,Time agreement,0.0
21784,Aborted,0.0
21785,Success,1.0
21786,Lose,0.0
21787,Main Score,77.5
33883,Played,1.0
