,metric,value
1872,Violated Request Count,1.0
1873,Violated pattern,1.0
1874,Violated token length,0.0
1875,Parsed Request Count,0.0
1876,Request Count,1.0
1877,Request Success Ratio,0.0
1878,Number of completed turns,0.0
1879,Number of Agreements,0.0
1880,Agreement Efficiency,0.0
1881,Number of Mismatched Agreements,0.0
1882,Number of Reprompts,0.0
1883,Number of Redundancy,0.0
1884,Friendzoned,0.0
1885,Out of turns,0.0
1886,Out of retries,0.0
1887,Turn penalty,0.0
1888,Agreement penalty,22.5
1889,Inefficiency penalty,0.0
1890,Error penalty,0.0
1891,Location agreement,0.0
1892,Action agreement,0.0
1893,Time agreement,0.0
1894,Aborted,1.0
1895,Success,0.0
1896,Lose,0.0
1897,Main Score,
19000,Played,0.0
