experiment,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,0_easy,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,10_same_gender,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,12_less_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,13_more_turns,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,1_medium,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,2_difficult,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,4_reprompt,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,7_themselves,0_easy,10_same_gender,12_less_turns,13_more_turns,1_medium,2_difficult,4_reprompt,7_themselves
metric,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Violated Request Count,Violated pattern,Violated token length,Parsed Request Count,Request Count,Request Success Ratio,Number of completed turns,Number of Agreements,Agreement Efficiency,Number of Mismatched Agreements,Number of Reprompts,Number of Redundancy,Friendzoned,Out of turns,Out of retries,Turn penalty,Agreement penalty,Inefficiency penalty,Error penalty,Location agreement,Action agreement,Time agreement,Aborted,Success,Lose,Main Score,Played,Played,Played,Played,Played,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15.0,15.0,1.0,15.0,1.0,33.0,0.0,0.0,12.0,0.0,1.0,0.0,25.0,15.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,13.0,13.0,1.0,13.0,2.0,67.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,77.5,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,9.0,9.0,1.0,9.0,1.0,33.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,7.0,2.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
episode_1,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8.0,8.0,1.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.5,0.0,0.0,0.0,9.0,9.0,1.0,9.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,3.0,100.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,90.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
episode_10,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,7.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,8.0,9.0,0.8888888888888888,8.0,2.0,67.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,7.5,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,9.0,9.0,1.0,9.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
episode_11,1.0,1.0,0.0,8.0,9.0,0.8888888888888888,8.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,5.0,5.0,1.0,5.0,1.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15.0,15.0,1.0,15.0,1.0,33.0,0.0,0.0,12.0,0.0,1.0,0.0,25.0,15.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
episode_12,0.0,0.0,0.0,9.0,9.0,1.0,9.0,2.0,67.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,82.5,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,9.0,9.0,1.0,9.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15.0,15.0,1.0,15.0,1.0,33.0,2.0,0.0,10.0,0.0,1.0,0.0,25.0,15.0,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15.0,15.0,1.0,15.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,25.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
episode_2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,11.0,11.0,1.0,11.0,2.0,67.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,7.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,87.5,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,9.0,9.0,1.0,9.0,2.0,67.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.5,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,7.0,7.0,1.0,7.0,1.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65.0,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
episode_3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,7.5,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,72.5,0.0,0.0,0.0,9.0,9.0,1.0,9.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.5,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15.0,15.0,1.0,15.0,1.0,33.0,12.0,0.0,0.0,0.0,1.0,0.0,25.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
episode_4,1.0,1.0,0.0,10.0,11.0,0.9090909090909091,10.0,3.0,100.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,9.0,9.0,1.0,9.0,1.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,2.0,67.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.5,0.0,0.0,0.0,7.0,7.0,1.0,7.0,1.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65.0,0.0,0.0,0.0,8.0,8.0,1.0,8.0,2.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,92.5,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.5,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
