,metric,value
4602,Violated Request Count,0.0
4603,Violated pattern,0.0
4604,Violated token length,0.0
4605,Parsed Request Count,15.0
4606,Request Count,15.0
4607,Request Success Ratio,1.0
4608,Number of completed turns,15.0
4609,Number of Agreements,2.0
4610,Agreement Efficiency,67.0
4611,Number of Mismatched Agreements,3.0
4612,Number of Reprompts,0.0
4613,Number of Redundancy,1.0
4614,Friendzoned,0.0
4615,Out of turns,0.0
4616,Out of retries,0.0
4617,Turn penalty,25.0
4618,Agreement penalty,7.5
4619,Inefficiency penalty,10.0
4620,Error penalty,0.0
4621,Location agreement,1.0
4622,Action agreement,0.0
4623,Time agreement,1.0
4624,Aborted,0.0
4625,Success,1.0
4626,Lose,0.0
4627,Main Score,57.5
19105,Played,1.0
