,metric,value
2236,Violated Request Count,1.0
2237,Violated pattern,1.0
2238,Violated token length,0.0
2239,Parsed Request Count,0.0
2240,Request Count,1.0
2241,Request Success Ratio,0.0
2242,Number of completed turns,0.0
2243,Number of Agreements,0.0
2244,Agreement Efficiency,0.0
2245,Number of Mismatched Agreements,0.0
2246,Number of Reprompts,1.0
2247,Number of Redundancy,0.0
2248,Friendzoned,0.0
2249,Out of turns,0.0
2250,Out of retries,1.0
2251,Turn penalty,0.0
2252,Agreement penalty,22.5
2253,Inefficiency penalty,0.0
2254,Error penalty,5.0
2255,Location agreement,0.0
2256,Action agreement,0.0
2257,Time agreement,0.0
2258,Aborted,1.0
2259,Success,0.0
2260,Lose,0.0
2261,Main Score,
19014,Played,0.0
