,metric,value
3432,Violated Request Count,0.0
3433,Violated pattern,0.0
3434,Violated token length,0.0
3435,Parsed Request Count,10.0
3436,Request Count,10.0
3437,Request Success Ratio,1.0
3438,Number of completed turns,10.0
3439,Number of Agreements,3.0
3440,Agreement Efficiency,100.0
3441,Number of Mismatched Agreements,2.0
3442,Number of Reprompts,0.0
3443,Number of Redundancy,0.0
3444,Friendzoned,0.0
3445,Out of turns,1.0
3446,Out of retries,0.0
3447,Turn penalty,0.0
3448,Agreement penalty,0.0
3449,Inefficiency penalty,0.0
3450,Error penalty,0.0
3451,Location agreement,1.0
3452,Action agreement,1.0
3453,Time agreement,1.0
3454,Aborted,1.0
3455,Success,0.0
3456,Lose,0.0
3457,Main Score,
19060,Played,0.0
