,metric,value
31564,Violated Request Count,0.0
31565,Violated pattern,0.0
31566,Violated token length,0.0
31567,Parsed Request Count,14.0
31568,Request Count,14.0
31569,Request Success Ratio,1.0
31570,Number of completed turns,14.0
31571,Number of Agreements,3.0
31572,Agreement Efficiency,100.0
31573,Number of Mismatched Agreements,3.0
31574,Number of Reprompts,0.0
31575,Number of Redundancy,2.0
31576,Friendzoned,0.0
31577,Out of turns,0.0
31578,Out of reprompts,0.0
31579,Turn penalty,20.0
31580,Agreement penalty,0.0
31581,Inefficiency penalty,20.0
31582,Error penalty,0.0
31583,Location agreement,1.0
31584,Action agreement,1.0
31585,Time agreement,1.0
31586,Aborted,0.0
31587,Success,1.0
31588,Lose,0.0
31589,Main Score,60.0
34260,Played,1.0
