,metric,value
17836,Violated Request Count,0.0
17837,Violated pattern,0.0
17838,Violated token length,0.0
17839,Parsed Request Count,10.0
17840,Request Count,10.0
17841,Request Success Ratio,1.0
17842,Number of completed turns,10.0
17843,Number of Agreements,3.0
17844,Agreement Efficiency,100.0
17845,Number of Mismatched Agreements,3.0
17846,Number of Reprompts,0.0
17847,Number of Redundancy,0.0
17848,Friendzoned,0.0
17849,Out of turns,0.0
17850,Out of retries,0.0
17851,Turn penalty,0.0
17852,Agreement penalty,0.0
17853,Inefficiency penalty,0.0
17854,Error penalty,0.0
17855,Location agreement,1.0
17856,Action agreement,1.0
17857,Time agreement,1.0
17858,Aborted,0.0
17859,Success,1.0
17860,Lose,0.0
17861,Main Score,100.0
19614,Played,1.0
