,metric,value
8216,Violated Request Count,0.0
8217,Violated pattern,0.0
8218,Violated token length,0.0
8219,Parsed Request Count,11.0
8220,Request Count,11.0
8221,Request Success Ratio,1.0
8222,Number of completed turns,11.0
8223,Number of Agreements,2.0
8224,Agreement Efficiency,67.0
8225,Number of Mismatched Agreements,4.0
8226,Number of Reprompts,0.0
8227,Number of Redundancy,0.0
8228,Friendzoned,0.0
8229,Out of turns,0.0
8230,Out of reprompts,0.0
8231,Turn penalty,5.0
8232,Agreement penalty,7.5
8233,Inefficiency penalty,0.0
8234,Error penalty,0.0
8235,Location agreement,1.0
8236,Action agreement,1.0
8237,Time agreement,0.0
8238,Aborted,0.0
8239,Success,1.0
8240,Lose,0.0
8241,Main Score,87.5
33362,Played,1.0
