,metric,value
24024,Violated Request Count,0.0
24025,Violated pattern,0.0
24026,Violated token length,0.0
24027,Parsed Request Count,8.0
24028,Request Count,8.0
24029,Request Success Ratio,1.0
24030,Number of completed turns,8.0
24031,Number of Agreements,2.0
24032,Agreement Efficiency,67.0
24033,Number of Mismatched Agreements,3.0
24034,Number of Reprompts,0.0
24035,Number of Redundancy,0.0
24036,Friendzoned,0.0
24037,Out of turns,0.0
24038,Out of reprompts,0.0
24039,Turn penalty,0.0
24040,Agreement penalty,7.5
24041,Inefficiency penalty,0.0
24042,Error penalty,0.0
24043,Location agreement,1.0
24044,Action agreement,1.0
24045,Time agreement,0.0
24046,Aborted,0.0
24047,Success,1.0
24048,Lose,0.0
24049,Main Score,92.5
33970,Played,1.0
