,metric,value
16458,Violated Request Count,0.0
16459,Violated pattern,0.0
16460,Violated token length,0.0
16461,Parsed Request Count,10.0
16462,Request Count,10.0
16463,Request Success Ratio,1.0
16464,Number of completed turns,10.0
16465,Number of Agreements,2.0
16466,Agreement Efficiency,67.0
16467,Number of Mismatched Agreements,3.0
16468,Number of Reprompts,0.0
16469,Number of Redundancy,0.0
16470,Friendzoned,0.0
16471,Out of turns,0.0
16472,Out of retries,0.0
16473,Turn penalty,0.0
16474,Agreement penalty,7.5
16475,Inefficiency penalty,0.0
16476,Error penalty,0.0
16477,Location agreement,0.0
16478,Action agreement,1.0
16479,Time agreement,1.0
16480,Aborted,0.0
16481,Success,1.0
16482,Lose,0.0
16483,Main Score,92.5
19561,Played,1.0
