,metric,value
8736,Violated Request Count,1.0
8737,Violated pattern,1.0
8738,Violated token length,0.0
8739,Parsed Request Count,0.0
8740,Request Count,1.0
8741,Request Success Ratio,0.0
8742,Number of completed turns,0.0
8743,Number of Agreements,0.0
8744,Agreement Efficiency,0.0
8745,Number of Mismatched Agreements,0.0
8746,Number of Reprompts,0.0
8747,Number of Redundancy,0.0
8748,Friendzoned,0.0
8749,Out of turns,0.0
8750,Out of retries,0.0
8751,Turn penalty,0.0
8752,Agreement penalty,22.5
8753,Inefficiency penalty,0.0
8754,Error penalty,0.0
8755,Location agreement,0.0
8756,Action agreement,0.0
8757,Time agreement,0.0
8758,Aborted,1.0
8759,Success,0.0
8760,Lose,0.0
8761,Main Score,
19264,Played,0.0
