,metric,value
15678,Violated Request Count,1.0
15679,Violated pattern,1.0
15680,Violated token length,0.0
15681,Parsed Request Count,0.0
15682,Request Count,1.0
15683,Request Success Ratio,0.0
15684,Number of completed turns,0.0
15685,Number of Agreements,0.0
15686,Agreement Efficiency,0.0
15687,Number of Mismatched Agreements,0.0
15688,Number of Reprompts,0.0
15689,Number of Redundancy,0.0
15690,Friendzoned,0.0
15691,Out of turns,0.0
15692,Out of reprompts,0.0
15693,Turn penalty,0.0
15694,Agreement penalty,22.5
15695,Inefficiency penalty,0.0
15696,Error penalty,0.0
15697,Location agreement,0.0
15698,Action agreement,0.0
15699,Time agreement,0.0
15700,Aborted,1.0
15701,Success,0.0
15702,Lose,0.0
15703,Main Score,
33649,Played,0.0
