,metric,value
12220,Violated Request Count,0.0
12221,Violated pattern,0.0
12222,Violated token length,0.0
12223,Parsed Request Count,12.0
12224,Request Count,12.0
12225,Request Success Ratio,1.0
12226,Number of completed turns,12.0
12227,Number of Agreements,3.0
12228,Agreement Efficiency,100.0
12229,Number of Mismatched Agreements,3.0
12230,Number of Reprompts,0.0
12231,Number of Redundancy,0.0
12232,Friendzoned,0.0
12233,Out of turns,0.0
12234,Out of retries,0.0
12235,Turn penalty,10.0
12236,Agreement penalty,0.0
12237,Inefficiency penalty,0.0
12238,Error penalty,0.0
12239,Location agreement,1.0
12240,Action agreement,1.0
12241,Time agreement,1.0
12242,Aborted,0.0
12243,Success,1.0
12244,Lose,0.0
12245,Main Score,90.0
19398,Played,1.0
