,metric,value
10842,Violated Request Count,0.0
10843,Violated pattern,0.0
10844,Violated token length,0.0
10845,Parsed Request Count,12.0
10846,Request Count,12.0
10847,Request Success Ratio,1.0
10848,Number of completed turns,12.0
10849,Number of Agreements,1.0
10850,Agreement Efficiency,33.0
10851,Number of Mismatched Agreements,3.0
10852,Number of Reprompts,0.0
10853,Number of Redundancy,0.0
10854,Friendzoned,0.0
10855,Out of turns,0.0
10856,Out of retries,0.0
10857,Turn penalty,10.0
10858,Agreement penalty,15.0
10859,Inefficiency penalty,0.0
10860,Error penalty,0.0
10861,Location agreement,0.0
10862,Action agreement,1.0
10863,Time agreement,0.0
10864,Aborted,0.0
10865,Success,1.0
10866,Lose,0.0
10867,Main Score,75.0
19345,Played,1.0
