,metric,value
32916,Violated Request Count,0.0
32917,Violated pattern,0.0
32918,Violated token length,0.0
32919,Parsed Request Count,9.0
32920,Request Count,9.0
32921,Request Success Ratio,1.0
32922,Number of completed turns,9.0
32923,Number of Agreements,3.0
32924,Agreement Efficiency,100.0
32925,Number of Mismatched Agreements,3.0
32926,Number of Reprompts,0.0
32927,Number of Redundancy,0.0
32928,Friendzoned,0.0
32929,Out of turns,0.0
32930,Out of reprompts,0.0
32931,Turn penalty,0.0
32932,Agreement penalty,0.0
32933,Inefficiency penalty,0.0
32934,Error penalty,0.0
32935,Location agreement,1.0
32936,Action agreement,1.0
32937,Time agreement,1.0
32938,Aborted,0.0
32939,Success,1.0
32940,Lose,0.0
32941,Main Score,100.0
34312,Played,1.0
