,metric,value
31694,Violated Request Count,0.0
31695,Violated pattern,0.0
31696,Violated token length,0.0
31697,Parsed Request Count,9.0
31698,Request Count,9.0
31699,Request Success Ratio,1.0
31700,Number of completed turns,9.0
31701,Number of Agreements,3.0
31702,Agreement Efficiency,100.0
31703,Number of Mismatched Agreements,3.0
31704,Number of Reprompts,0.0
31705,Number of Redundancy,0.0
31706,Friendzoned,0.0
31707,Out of turns,0.0
31708,Out of reprompts,0.0
31709,Turn penalty,0.0
31710,Agreement penalty,0.0
31711,Inefficiency penalty,0.0
31712,Error penalty,0.0
31713,Location agreement,1.0
31714,Action agreement,1.0
31715,Time agreement,1.0
31716,Aborted,0.0
31717,Success,1.0
31718,Lose,0.0
31719,Main Score,100.0
34265,Played,1.0
