,metric,value
28132,Violated Request Count,1.0
28133,Violated pattern,1.0
28134,Violated token length,0.0
28135,Parsed Request Count,0.0
28136,Request Count,1.0
28137,Request Success Ratio,0.0
28138,Number of completed turns,0.0
28139,Number of Agreements,0.0
28140,Agreement Efficiency,0.0
28141,Number of Mismatched Agreements,0.0
28142,Number of Reprompts,0.0
28143,Number of Redundancy,0.0
28144,Friendzoned,0.0
28145,Out of turns,0.0
28146,Out of retries,0.0
28147,Turn penalty,0.0
28148,Agreement penalty,22.5
28149,Inefficiency penalty,0.0
28150,Error penalty,0.0
28151,Location agreement,0.0
28152,Action agreement,0.0
28153,Time agreement,0.0
28154,Aborted,1.0
28155,Success,0.0
28156,Lose,0.0
28157,Main Score,
34128,Played,0.0
