,metric,value
17706,Violated Request Count,0.0
17707,Violated pattern,0.0
17708,Violated token length,0.0
17709,Parsed Request Count,10.0
17710,Request Count,10.0
17711,Request Success Ratio,1.0
17712,Number of completed turns,10.0
17713,Number of Agreements,3.0
17714,Agreement Efficiency,100.0
17715,Number of Mismatched Agreements,3.0
17716,Number of Reprompts,0.0
17717,Number of Redundancy,0.0
17718,Friendzoned,0.0
17719,Out of turns,0.0
17720,Out of retries,0.0
17721,Turn penalty,0.0
17722,Agreement penalty,0.0
17723,Inefficiency penalty,0.0
17724,Error penalty,0.0
17725,Location agreement,1.0
17726,Action agreement,1.0
17727,Time agreement,1.0
17728,Aborted,0.0
17729,Success,1.0
17730,Lose,0.0
17731,Main Score,100.0
19609,Played,1.0
