,metric,value
14976,Violated Request Count,1.0
14977,Violated pattern,1.0
14978,Violated token length,0.0
14979,Parsed Request Count,0.0
14980,Request Count,1.0
14981,Request Success Ratio,0.0
14982,Number of completed turns,0.0
14983,Number of Agreements,0.0
14984,Agreement Efficiency,0.0
14985,Number of Mismatched Agreements,0.0
14986,Number of Reprompts,0.0
14987,Number of Redundancy,0.0
14988,Friendzoned,0.0
14989,Out of turns,0.0
14990,Out of retries,0.0
14991,Turn penalty,0.0
14992,Agreement penalty,22.5
14993,Inefficiency penalty,0.0
14994,Error penalty,0.0
14995,Location agreement,0.0
14996,Action agreement,0.0
14997,Time agreement,0.0
14998,Aborted,1.0
14999,Success,0.0
15000,Lose,0.0
15001,Main Score,
19504,Played,0.0
