,metric,value
4706,Violated Request Count,1.0
4707,Violated pattern,1.0
4708,Violated token length,0.0
4709,Parsed Request Count,5.0
4710,Request Count,6.0
4711,Request Success Ratio,0.8333333333333334
4712,Number of completed turns,5.0
4713,Number of Agreements,0.0
4714,Agreement Efficiency,0.0
4715,Number of Mismatched Agreements,0.0
4716,Number of Reprompts,0.0
4717,Number of Redundancy,0.0
4718,Friendzoned,0.0
4719,Out of turns,0.0
4720,Out of retries,0.0
4721,Turn penalty,0.0
4722,Agreement penalty,22.5
4723,Inefficiency penalty,0.0
4724,Error penalty,0.0
4725,Location agreement,0.0
4726,Action agreement,0.0
4727,Time agreement,0.0
4728,Aborted,1.0
4729,Success,0.0
4730,Lose,0.0
4731,Main Score,
19109,Played,0.0
