,metric,value
9932,Violated Request Count,1.0
9933,Violated pattern,1.0
9934,Violated token length,0.0
9935,Parsed Request Count,0.0
9936,Request Count,1.0
9937,Request Success Ratio,0.0
9938,Number of completed turns,0.0
9939,Number of Agreements,0.0
9940,Agreement Efficiency,0.0
9941,Number of Mismatched Agreements,0.0
9942,Number of Reprompts,0.0
9943,Number of Redundancy,0.0
9944,Friendzoned,0.0
9945,Out of turns,0.0
9946,Out of retries,0.0
9947,Turn penalty,0.0
9948,Agreement penalty,22.5
9949,Inefficiency penalty,0.0
9950,Error penalty,0.0
9951,Location agreement,0.0
9952,Action agreement,0.0
9953,Time agreement,0.0
9954,Aborted,1.0
9955,Success,0.0
9956,Lose,0.0
9957,Main Score,
19310,Played,0.0
