,metric,value
10894,Violated Request Count,1.0
10895,Violated pattern,1.0
10896,Violated token length,0.0
10897,Parsed Request Count,0.0
10898,Request Count,1.0
10899,Request Success Ratio,0.0
10900,Number of completed turns,0.0
10901,Number of Agreements,0.0
10902,Agreement Efficiency,0.0
10903,Number of Mismatched Agreements,0.0
10904,Number of Reprompts,0.0
10905,Number of Redundancy,0.0
10906,Friendzoned,0.0
10907,Out of turns,0.0
10908,Out of reprompts,0.0
10909,Turn penalty,0.0
10910,Agreement penalty,22.5
10911,Inefficiency penalty,0.0
10912,Error penalty,0.0
10913,Location agreement,0.0
10914,Action agreement,0.0
10915,Time agreement,0.0
10916,Aborted,1.0
10917,Success,0.0
10918,Lose,0.0
10919,Main Score,
33465,Played,0.0
