,metric,value
4160,Violated Request Count,0.0
4161,Violated pattern,0.0
4162,Violated token length,0.0
4163,Parsed Request Count,14.0
4164,Request Count,14.0
4165,Request Success Ratio,1.0
4166,Number of completed turns,14.0
4167,Number of Agreements,2.0
4168,Agreement Efficiency,67.0
4169,Number of Mismatched Agreements,4.0
4170,Number of Reprompts,0.0
4171,Number of Redundancy,0.0
4172,Friendzoned,0.0
4173,Out of turns,0.0
4174,Out of retries,0.0
4175,Turn penalty,20.0
4176,Agreement penalty,7.5
4177,Inefficiency penalty,0.0
4178,Error penalty,0.0
4179,Location agreement,0.0
4180,Action agreement,1.0
4181,Time agreement,1.0
4182,Aborted,0.0
4183,Success,1.0
4184,Lose,0.0
4185,Main Score,72.5
19088,Played,1.0
