,metric,value
28184,Violated Request Count,0.0
28185,Violated pattern,0.0
28186,Violated token length,0.0
28187,Parsed Request Count,8.0
28188,Request Count,8.0
28189,Request Success Ratio,1.0
28190,Number of completed turns,8.0
28191,Number of Agreements,2.0
28192,Agreement Efficiency,67.0
28193,Number of Mismatched Agreements,3.0
28194,Number of Reprompts,0.0
28195,Number of Redundancy,0.0
28196,Friendzoned,0.0
28197,Out of turns,0.0
28198,Out of reprompts,0.0
28199,Turn penalty,0.0
28200,Agreement penalty,7.5
28201,Inefficiency penalty,0.0
28202,Error penalty,0.0
28203,Location agreement,1.0
28204,Action agreement,1.0
28205,Time agreement,0.0
28206,Aborted,0.0
28207,Success,1.0
28208,Lose,0.0
28209,Main Score,92.5
34130,Played,1.0
