,metric,value
18590,Violated Request Count,1.0
18591,Violated pattern,1.0
18592,Violated token length,0.0
18593,Parsed Request Count,0.0
18594,Request Count,1.0
18595,Request Success Ratio,0.0
18596,Number of completed turns,0.0
18597,Number of Agreements,0.0
18598,Agreement Efficiency,0.0
18599,Number of Mismatched Agreements,0.0
18600,Number of Reprompts,0.0
18601,Number of Redundancy,0.0
18602,Friendzoned,0.0
18603,Out of turns,0.0
18604,Out of reprompts,0.0
18605,Turn penalty,0.0
18606,Agreement penalty,22.5
18607,Inefficiency penalty,0.0
18608,Error penalty,0.0
18609,Location agreement,0.0
18610,Action agreement,0.0
18611,Time agreement,0.0
18612,Aborted,1.0
18613,Success,0.0
18614,Lose,0.0
18615,Main Score,
33761,Played,0.0
