,metric,value
12090,Violated Request Count,1.0
12091,Violated pattern,2.0
12092,Violated token length,0.0
12093,Parsed Request Count,1.0
12094,Request Count,2.0
12095,Request Success Ratio,0.5
12096,Number of completed turns,1.0
12097,Number of Agreements,0.0
12098,Agreement Efficiency,0.0
12099,Number of Mismatched Agreements,0.0
12100,Number of Reprompts,1.0
12101,Number of Redundancy,0.0
12102,Friendzoned,0.0
12103,Out of turns,0.0
12104,Out of reprompts,0.0
12105,Turn penalty,0.0
12106,Agreement penalty,22.5
12107,Inefficiency penalty,0.0
12108,Error penalty,5.0
12109,Location agreement,0.0
12110,Action agreement,0.0
12111,Time agreement,0.0
12112,Aborted,1.0
12113,Success,0.0
12114,Lose,0.0
12115,Main Score,
33511,Played,0.0
