,metric,value
15106,Violated Request Count,0.0
15107,Violated pattern,0.0
15108,Violated token length,0.0
15109,Parsed Request Count,9.0
15110,Request Count,9.0
15111,Request Success Ratio,1.0
15112,Number of completed turns,9.0
15113,Number of Agreements,3.0
15114,Agreement Efficiency,100.0
15115,Number of Mismatched Agreements,3.0
15116,Number of Reprompts,0.0
15117,Number of Redundancy,0.0
15118,Friendzoned,0.0
15119,Out of turns,0.0
15120,Out of retries,0.0
15121,Turn penalty,0.0
15122,Agreement penalty,0.0
15123,Inefficiency penalty,0.0
15124,Error penalty,0.0
15125,Location agreement,1.0
15126,Action agreement,1.0
15127,Time agreement,1.0
15128,Aborted,0.0
15129,Success,1.0
15130,Lose,0.0
15131,Main Score,100.0
19509,Played,1.0
