,metric,value
1456,Violated Request Count,1.0
1457,Violated pattern,1.0
1458,Violated token length,0.0
1459,Parsed Request Count,0.0
1460,Request Count,1.0
1461,Request Success Ratio,0.0
1462,Number of completed turns,0.0
1463,Number of Agreements,0.0
1464,Agreement Efficiency,0.0
1465,Number of Mismatched Agreements,0.0
1466,Number of Reprompts,0.0
1467,Number of Redundancy,0.0
1468,Friendzoned,0.0
1469,Out of turns,0.0
1470,Out of retries,0.0
1471,Turn penalty,0.0
1472,Agreement penalty,22.5
1473,Inefficiency penalty,0.0
1474,Error penalty,0.0
1475,Location agreement,0.0
1476,Action agreement,0.0
1477,Time agreement,0.0
1478,Aborted,1.0
1479,Success,0.0
1480,Lose,0.0
1481,Main Score,
18984,Played,0.0
