,metric,value
11986,Violated Request Count,1.0
11987,Violated pattern,2.0
11988,Violated token length,0.0
11989,Parsed Request Count,1.0
11990,Request Count,2.0
11991,Request Success Ratio,0.5
11992,Number of completed turns,1.0
11993,Number of Agreements,0.0
11994,Agreement Efficiency,0.0
11995,Number of Mismatched Agreements,0.0
11996,Number of Reprompts,1.0
11997,Number of Redundancy,0.0
11998,Friendzoned,0.0
11999,Out of turns,0.0
12000,Out of reprompts,0.0
12001,Turn penalty,0.0
12002,Agreement penalty,22.5
12003,Inefficiency penalty,0.0
12004,Error penalty,5.0
12005,Location agreement,0.0
12006,Action agreement,0.0
12007,Time agreement,0.0
12008,Aborted,1.0
12009,Success,0.0
12010,Lose,0.0
12011,Main Score,
33507,Played,0.0
