,metric,value
15366,Violated Request Count,0.0
15367,Violated pattern,0.0
15368,Violated token length,0.0
15369,Parsed Request Count,15.0
15370,Request Count,15.0
15371,Request Success Ratio,1.0
15372,Number of completed turns,15.0
15373,Number of Agreements,1.0
15374,Agreement Efficiency,33.0
15375,Number of Mismatched Agreements,12.0
15376,Number of Reprompts,0.0
15377,Number of Redundancy,0.0
15378,Friendzoned,0.0
15379,Out of turns,1.0
15380,Out of retries,0.0
15381,Turn penalty,25.0
15382,Agreement penalty,15.0
15383,Inefficiency penalty,0.0
15384,Error penalty,0.0
15385,Location agreement,1.0
15386,Action agreement,0.0
15387,Time agreement,0.0
15388,Aborted,1.0
15389,Success,0.0
15390,Lose,0.0
15391,Main Score,
19519,Played,0.0
