episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_10,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_10,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,11,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,13,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,14,0,1,0,0,0,1,1,0,0,0,0,0,0,0
