,metric,value
17368,Violated Request Count,1.0
17369,Violated pattern,1.0
17370,Violated token length,0.0
17371,Parsed Request Count,0.0
17372,Request Count,1.0
17373,Request Success Ratio,0.0
17374,Number of completed turns,0.0
17375,Number of Agreements,0.0
17376,Agreement Efficiency,0.0
17377,Number of Mismatched Agreements,0.0
17378,Number of Reprompts,1.0
17379,Number of Redundancy,0.0
17380,Friendzoned,0.0
17381,Out of turns,0.0
17382,Out of retries,1.0
17383,Turn penalty,0.0
17384,Agreement penalty,22.5
17385,Inefficiency penalty,0.0
17386,Error penalty,5.0
17387,Location agreement,0.0
17388,Action agreement,0.0
17389,Time agreement,0.0
17390,Aborted,1.0
17391,Success,0.0
17392,Lose,0.0
17393,Main Score,
33714,Played,0.0
