,metric,value
18564,Violated Request Count,1.0
18565,Violated pattern,1.0
18566,Violated token length,0.0
18567,Parsed Request Count,0.0
18568,Request Count,1.0
18569,Request Success Ratio,0.0
18570,Number of completed turns,0.0
18571,Number of Agreements,0.0
18572,Agreement Efficiency,0.0
18573,Number of Mismatched Agreements,0.0
18574,Number of Reprompts,0.0
18575,Number of Redundancy,0.0
18576,Friendzoned,0.0
18577,Out of turns,0.0
18578,Out of reprompts,0.0
18579,Turn penalty,0.0
18580,Agreement penalty,22.5
18581,Inefficiency penalty,0.0
18582,Error penalty,0.0
18583,Location agreement,0.0
18584,Action agreement,0.0
18585,Time agreement,0.0
18586,Aborted,1.0
18587,Success,0.0
18588,Lose,0.0
18589,Main Score,
33760,Played,0.0
